filename,block_id,text,score,book_id,vol_id
2751,0,...。「怎么了怎么了？」「怎么了吗？」「」「小玲奈？」唔我的视线唯独不与那当中的一人我们学校的超级巨星王冢真唯对上眼，然后举起手。「对不起！我那个，就是，突然有点急事你们大家继续吃吧！对不起，对不起哦！待...,0.9997005462646484,2751,1
2751,1,...会被当成可疑人物的。可是，我已经忍到极限了我快步地穿过走廊，才刚移动到空荡荡的楼梯转角，便顾不得裙子掀起来，急忙地冲上了楼梯。我在感受风的同时朝着顶楼跑去。那里没有其他人，是只属于我的场所。把钥匙插进...,0.9997000694274902,2751,1
2751,2,...底下，我深深吸了一口气。啊，太好了。我全身的细胞都因为吸到氧气而喜悦。我反手把门关上，缓缓地走到顶楼边缘。随后，将手搭在高度只到胸口的护栏，靠了上去。从远处传来校园内的喧嚣，这里就彷佛是别的世界一般。...,0.999702513217926,2751,1
2751,3,...板上。「要不再孤单一人，果然不行啊～」这两个月来，我深刻地体会到。无论再怎么努力，我也只是个有沟通障碍的阴角。我甘织玲奈子，是非常成功地在高中改头换面的高一新生。国中时期的我，可谓是人生的超级外行人。...,0.9997013211250305,2751,1
2751,4,...一人。明明很寂寞却摆出无所谓的表情，装出一副『我就喜欢自己一个人啊？』的态度，偷偷摸摸地去上学。就在某一天，我突然想到国小时的生活真是快乐呢，好奇当时的大家现在都在做什么呢？所以就用社群软体搜寻了一下...,0.9996999502182007,2751,1
2751,5,...一下好了我当时还悠哉地想着这种事。不过根本没办法。我现在已经不是那种会主动和别人攀谈的人了。半夜，我在床上用毛毯裹着身体凝视着手机。里面的内容大致上是去原宿吃松饼，或是到涩谷买衣服，或是很在意谁谁谁什...,0.9997023940086365,2751,1
2751,6,...比赛之类。当时的朋友们看起来都非常耀眼，我还以为自己的眼睛都要闪瞎了。大家都变得像是不同的人如今彼此所处的世界已经不同了呢，然而我甚至没有余裕像这样心痛。顶着一头杂乱的头发又穿着睡衣的我，猛然地反省自...,0.9997029900550842,2751,1
2751,7,...这样下去，我就算成为高中生，也绝对不会有任何改变吧。到时肯定会被世间流行的趋势所抛下，就这样一事无成地长大成人、就业，过着那种像是惰性消化手游体力的人生吧？不，这样就算是就算是我也不要啊！面对如此真实...,0.9997032284736633,2751,1
2751,8,...起身子，搜寻『怎么变成现充阳角』，一边说着不妙不妙一边死死盯着萤幕画面。甘织玲奈子，要从今天开始改变！我要加入可爱女生的朋友圈，热烈地聊着恋爱话题，在放学后绕去化妆品专柜什么的。为了能过上交到出色的恋...,0.9997029900550842,2751,1
2751,9,...相当大的努力。我打理好外表，改变讲话方式，端正姿势，随时保持微笑。就像是揉搓扭曲变形的黏土那般，简而言之就是变得像个像样点的人类了。后来我去考了没有熟人、远离家乡的一所男女同校的高中，以重启人生为目标...,0.9997037053108215,2751,1
2751,10,...天，就像是阳角模范的妹妹还说了『还挺能干的嘛姊姊』认同了我，而且妈妈也放心地说『哎呀哎呀，不错。嗯，非常像样喔』。对不起，国中时期经常不去上学，给家里添了麻烦。玲奈子，会好好融入班级，成为优秀的量产型...,0.9997028708457947,2751,1
2751,11,...是成为一个现充阳角～！如此鼓足干劲的我，遇上了命运的邂逅。那位有个担任出名设计师的母亲，本人也是专业模特儿的超级高中生王冢真唯同学不仅与我同班，座位还超近。王冢同学是金发碧眼的四分之一混血儿，而且还是...,0.9997026324272156,2751,1
2751,12,...上所有人都看得如痴如醉。难道是某某王国的公主殿下悄悄来高中就读吗？班上还曾因此闹得沸沸扬扬。是说，我也曾经在杂志上看过这个人！根根根本就是艺人啊！当时的我对在高中改头换面燃烧着热情。为了要过上最顶级的...,0.9997039437294006,2751,1
2751,13,...嘿嘿，初次见面，我叫甘织玲奈子呃，可以和我交个朋友吗！？』眼见有个庶民胆大包天，王冢同学非但没有砍下她的头，反而是露出宛如太阳般的微笑。『当然可以。我才要谢谢你愿意主动和我搭话。请多指教，玲奈子。』这...,0.9997040629386902,2751,1
2751,14,...日本顶尖水准的美少女。除了家人以外，自读国小以后我还是第一次被叫名字，而且是被这样的人叫。那我当然只能成为她的粉丝了吧！？总之，以第一天的对话为契机，我加入了王冢真唯所属的圈子，进入了这个朋友圈。王冢...,0.9997047781944275,2751,1
2751,15,...度的顶端，连面对王冢同学都能对等交谈，于是，这个圈子成为了这些超级阳角聚集的人外魔境。当时的我还心想『耶～朋友们都是连个性都超可爱的女孩子～！』，暗自欣喜。殊不知在前方等待着自己的是悲惨的未来玲奈子，...,0.9997045397758484,2751,1
2751,16,...冢同学的各种辉煌事迹。『话说以女生角度来看，王冢同学给人什么感觉？唉，以男生来说，就是长着史上最强的一张脸了。』『咦？总觉得世界观差太多了，应该只会觉得啊，今天的王冢同学也好漂亮，真是闪闪动人呢。』『...,0.9997032284736633,2751,1
2751,17,...地主动攀谈就像是来城镇视察的那种受到众人喜爱的公主殿下！』无论男女都沉迷于王冢同学的魅力之中，而我有着随时都能向王冢同学搭话的特权这不是阳角还能是什么！顺带一提，王冢同学在芦谷高中不到三天就创造了自己...,0.9997021555900574,2751,1
2751,18,...。正式名称为superdarling。在少女漫画之类的作品当中会出现那种无懈可击的男性，这是赋予给他们的别称。（darling在海外与性别无关，是对心上人的称呼，因此用在王冢同学身上也没有问题。）就像...,0.9996992349624634,2751,1
2751,19,...花，而我今天也依然能与她处于同一个圈子，实在是很幸福。我还是第一次期待早起出门去上学！然后，这样的生活过了两个月。犹如美梦那般闪闪发光的日子，飞快地流逝。我以完美的方式获得了自己向往的生活如今才一转眼...,0.9996992349624634,2751,1
2751,20,...团，才会导致这样的惨状。除了我以外的四个人都非常可爱，谈吐有趣，脑袋灵光，而且也很懂得察言观色。以人类指数的偏差值来说大约75。偏差值顶多才35的我究竟要如何配合她们度过校园生活呢？这个秘诀就是！『不...,0.9996984004974365,2751,1
2751,21,...注意别说错话，集中精神跟上快速变换话题的快节奏对话，还拼命地露出笑容。结果导致我一回家就会因为没了mp而直接倒在床上！还要在晚上睡前回顾自己当天的行动，盘点失分的地方做出反省！每天都是如此！咦这就是我...,0.9996902942657471,2751,1
2751,22,...虚无的表情陷入沉思。这样简直就像是在一群天鹅当中混进了一只鸭子嘛无须思考，答案已然是不言而喻。没错，阴角是不可能只花两个月就变成阳角的现实也实在是太没梦想了即使如此，就算勉强自己，也依然想和大家相处在...,0.9996939897537231,2751,1
2751,23,...的手机一样开始发烫。于是，今天终于发生了运作不良的反应。我逃离圈子，靠在屋顶的护栏，眯起眼睛仰望天空。「啊风好凉喔」这里没有任何人。不需要看周围的脸色。由于护栏很低，本应该是禁止进入的场所，对我来说却...,0.9997031092643738,2751,1
2751,24,...任何事情。正当我以极度空洞的眼神，半张着嘴，彻底放松全身力量，眺望着遥远的远方的时候我姑且也是受欢迎圈子的一员，在教室里不能露出这种表情，但现在这里没有其他人因此我彻底大意了。关闭了身为人类的开关。背...,0.9997026324272156,2751,1
2751,25,...是王冢真唯朋友圈中的一员，深受老师信赖，为了帮忙才借来的我依然维持空洞的眼神，缓缓转过头。在顶楼的门附近，有位华丽的女子正以震惊的眼神凝视着这边。晃荡着金色长发、身材高&#18487;的美女，在这个学...,0.999703586101532,2751,1
2751,26,...眼看见的光芒的超级女高中生王冢真唯。从裙摆之间露出的双腿十分修长，没有一丝赘肉。腰间就好像总是被紧身胸衣紧紧扣着那般纤瘦。娇小的头部衬托出整体的平衡，无论何时都美得犹如一幅画，应该是这样才对。然而现在...,0.9997033476829529,2751,1
2751,27,...用力一蹬。「玲奈子，不可以！」「咦？」王冢同学以慢动作向这边靠近。她伸出双手的气势让我猛然吓了一跳，便忍不住想要逃跑，将力量放在双手上面。接着，我奋力越过了护栏。「啊。」我的身体不稳地往前倾。顺势滑落...,0.999701201915741,2751,1
2751,28,...道我会摔下去？就这样摔下去？会从头部落在距离顶楼十几公尺的地面？？媒体会在标题写上『现代社会的黑暗，女高中生因为疲于应付人际关系而发生的悲剧！』大肆报导！？眼看身体就要从楼顶摔下去时，就在那个瞬间某人...,0.9997031092643738,2751,1
2751,29,...眼前这么做啊！」「王、王冢」她越过护栏，在抱住我的状态下就这样跳向了空中。「同学！？」一阵浮游感，随后落下。呃，王冢同学也一起掉下来了！？「已经不要紧了，玲奈子。」「我们现在正在往下掉耶！？为什么要跳...,0.9997019171714783,2751,1
2751,30,...紧着我，王冢同学其实是以双手绕过我的腋下将身体固定，同时耳边也传来了她沉着冷静的声音。明明正在自由落体竟还如此游刃有余。难道这家伙会飞吗？「既然是和我王冢真唯在一起，就一定会得救的。因为我运气很好。」...,0.999702513217926,2751,1
2751,31,...着咔沙咔沙的声音，全身感到一股冲击。随后我才注意到自己被树枝勾住了。感觉就像落下来的羽绒被那般，我呈现字形挂在距离地面约莫三公尺高的树枝上，接着缓缓抬起头。我、我还活着「你看，得救了吧根根、根本不算什...,0.9997039437294006,2751,1
2751,32,...雅地跷脚而坐。唯独这里就好像是泳池边的躺椅一样。「你的声音在发抖耶」「因为我知道下面有一棵树，想说顺势跳过去的话应该就能得救。再来，就归功于我的运气实在很好。」「如果你继续抱着这种想法过活，我觉得总有...,0.9997021555900574,2751,1
2751,33,...手脚受了点皮肉伤就了事，我自己也认为这是奇迹，但王冢同学为何是毫发无伤啊我的心跳依然快速。是说，刚才差点就吓得漏尿了。从屋顶上不系安全绳就玩高空弹跳，这也太吓人了。「幸好还活着」我忍不住叹了口气，王冢...,0.9997015595436096,2751,1
2751,34,...么样，我想说你感觉不太对劲就追了过来，看来是正确的选择。毕竟这让我成功拯救了你。」王冢同学那美丽柔软的嘴唇绽出笑容，打从心底松了一口气。是很美没错啦但有个天大的误会「不，那个其实我并没有打算跳楼」原本...,0.9996961355209351,2751,1
